S	30401	581	10	1177279614
S	30402	488	9	176989207
S	30403	775	9	927209561
S	30404	431	10	1832077979
S	30405	228	10	1315859324
S	30406	837	9	696739071
S	30407	209	10	2048426761
S	30408	543	10	1972740481
S	30409	442	9	184177381
S	30410	608	10	1379931497
S	30411	722	9	832106133
S	30412	465	9	514127925
S	30413	903	10	2143288218
S	30414	220	10	1984078612
S	30415	304	8	84538075
S	30416	689	10	1954882014
S	30417	222	9	114928237
S	30418	798	8	98247530
S	30419	509	10	1794296349
S	30420	25	10	1134433230
S	30421	301	10	1552858089
S	30422	203	10	1191428862
S	30423	695	9	133319862
S	30424	243	10	1694539746
S	30425	596	9	983262489
S	30426	623	10	1596390851
S	30427	776	10	1792531318
S	30428	888	9	691306440
S	30429	404	10	1850408031
S	30430	106	9	334001460
S	30431	827	9	216125060
S	30432	297	10	1049280148
S	30433	678	9	125787401
S	30434	750	10	1373191096
S	30435	678	9	930369539
S	30436	980	9	735272127
S	30437	989	8	43829331
S	30438	193	10	1789545183
S	30439	282	9	795903036
S	30440	525	9	494646436
S	30441	287	9	116105230
S	30442	548	10	1447050500
S	30443	941	10	2054072415
S	30444	798	10	1549488788
S	30445	248	9	518774697
S	30446	758	10	1544459256
S	30447	756	10	2024890075
S	30448	828	10	1065953055
S	30449	503	10	1593783434
S	30450	325	10	1923277578
S	30451	57	9	651801181
S	30452	512	9	712413306
S	30453	841	9	290283398
S	30454	434	9	872779705
S	30455	141	10	1691076123
S	30456	353	9	717868312
S	30457	164	10	1310979780
S	30458	547	10	1568334253
S	30459	393	7	8308457
S	30460	155	9	827081697
S	30461	306	9	706345994
S	30462	421	10	1261982913
S	30463	320	9	670313062
S	30464	849	9	586946250
S	30465	180	9	472112824
S	30466	5	9	493282174
S	30467	480	9	873806238
S	30468	636	10	1819544518
S	30469	575	10	1560170322
S	30470	797	9	102792423
S	30471	735	10	1912266717
S	30472	849	9	763460503
S	30473	108	9	838095899
S	30474	357	9	145847749
S	30475	446	10	1154650502
S	30476	496	10	1373487512
S	30477	777	10	1196986752
S	30478	815	9	297265269
S	30479	519	9	668439097
S	30480	921	10	1983912664
S	30481	190	10	1246951700
S	30482	938	9	116982279
S	30483	797	10	1535406671
S	30484	345	10	1137363926
S	30485	349	9	333883724
S	30486	793	10	2051856142
S	30487	997	10	2060817084
S	30488	336	10	1174429643
S	30489	392	9	852144106
S	30490	608	10	1597833693
S	30491	557	9	145723190
S	30492	943	10	1720307456
S	30493	725	10	1311824334
S	30494	431	10	1062526110
S	30495	126	9	754300597
S	30496	297	9	973331705
S	30497	984	10	1228666316
S	30498	339	10	1974526587
S	30499	865	9	879357133
S	30500	857	10	1564682684
S	30501	179	8	57079567
S	30502	651	10	1311907651
S	30503	646	10	2136888176
S	30504	634	9	721842339
S	30505	384	10	1659131038
S	30506	228	9	700859594
S	30507	402	9	996029941
S	30508	627	10	1000080523
S	30509	633	9	143772480
S	30510	77	10	2140634059
S	30511	116	9	814078111
S	30512	428	9	751841726
S	30513	665	10	2056796100
S	30514	585	9	511850119
S	30515	804	10	1543291530
S	30516	97	10	2001910442
S	30517	445	10	1398104335
S	30518	863	10	1570784101
S	30519	792	10	1505188091
S	30520	481	8	81573850
S	30521	444	9	317335177
S	30522	118	9	674206062
S	30523	585	10	1056116847
S	30524	327	10	1473735746
S	30525	157	10	1589409571
S	30526	34	10	2097962404
S	30527	482	9	285884625
S	30528	77	9	151264814
S	30529	934	10	1281205147
S	30530	29	9	983866662
S	30531	456	9	592164090
S	30532	425	9	129900479
S	30533	580	10	2004627902
S	30534	345	10	1230293640
S	30535	490	10	1845827372
S	30536	901	9	231684179
S	30537	241	10	2094300935
S	30538	134	10	1329044020
S	30539	118	9	432693178
S	30540	749	8	55339813
S	30541	569	10	2122182275
S	30542	252	9	130623136
S	30543	950	9	708139051
S	30544	198	9	455780329
S	30545	991	9	945002884
S	30546	974	9	518873579
S	30547	58	9	130456799
S	30548	701	10	1379951751
S	30549	744	9	201974990
S	30550	363	10	1349933399
S	30551	578	10	1774629234
S	30552	521	10	2063481264
S	30553	636	9	340024171
S	30554	349	9	576897007
S	30555	820	10	1900337754
S	30556	381	9	647336451
S	30557	587	9	638055389
S	30558	440	10	2135619633
S	30559	314	10	1059847537
S	30560	422	10	1188054990
S	30561	570	10	1883563305
S	30562	105	10	1394533748
S	30563	852	9	208218980
S	30564	971	10	2001621158
S	30565	909	10	1089763596
S	30566	182	9	310512686
S	30567	302	9	638204839
S	30568	10	9	290872056
S	30569	63	10	1471551939
S	30570	45	10	1750946360
S	30571	163	10	1500005884
S	30572	273	9	951958779
S	30573	764	10	1028758750
S	30574	287	10	1336772066
S	30575	408	10	1384011079
S	30576	736	10	1945973061
S	30577	162	10	2084271978
S	30578	311	9	986627193
S	30579	704	10	1820025014
S	30580	962	9	555201282
S	30581	968	10	2044835613
S	30582	805	10	1479214144
S	30583	200	10	1092224270
S	30584	561	10	1513785815
S	30585	527	9	490371616
S	30586	500	10	1640698607
S	30587	738	10	1368047690
S	30588	792	10	1980955125
S	30589	543	10	1385268502
S	30590	933	9	190445432
S	30591	493	10	1547586952
S	30592	282	10	1741886670
S	30593	215	10	1181958007
S	30594	373	10	1629382593
S	30595	227	10	1421794919
S	30596	885	10	1616804335
S	30597	832	9	902814195
S	30598	466	10	1854703690
S	30599	857	9	571137384
S	30600	0	9	263847379
S	30601	986	9	190770737
S	30602	427	9	904402852
S	30603	330	9	202236076
S	30604	579	10	1808141220
S	30605	652	10	1908117873
S	30606	177	8	61816864
S	30607	534	10	1987521497
S	30608	857	9	645112812
S	30609	757	9	237250102
S	30610	21	10	1876495230
S	30611	918	9	164111985
S	30612	180	9	830708258
S	30613	300	9	146867102
S	30614	486	9	914480998
S	30615	378	10	1758934158
S	30616	895	10	1779513487
S	30617	691	9	935390716
S	30618	793	10	1361039674
S	30619	246	10	1274307021
S	30620	247	9	577647724
S	30621	588	9	872800250
S	30622	100	9	195678776
S	30623	588	9	295684475
S	30624	577	10	1734833957
S	30625	539	9	967803346
S	30626	331	8	44495950
S	30627	209	9	662177809
S	30628	911	8	51357863
S	30629	862	10	1413132509
S	30630	19	10	1527049398
S	30631	237	10	2144167240
S	30632	308	9	826804266
S	30633	293	10	1695511928
S	30634	302	10	2069701101
S	30635	177	10	1062057539
S	30636	790	10	1857276549
S	30637	325	10	1139329766
S	30638	241	9	500212242
S	30639	551	9	746263266
S	30640	612	10	1967948818
S	30641	768	10	1551408090
S	30642	252	9	698498295
S	30643	158	9	740165329
S	30644	191	9	875147163
S	30645	913	10	1715695020
S	30646	612	10	1030397210
S	30647	477	10	1413792150
S	30648	431	9	496969273
S	30649	726	10	1897561770
S	30650	661	10	1784155733
S	30651	634	9	919051904
S	30652	670	9	599509803
S	30653	45	10	1399420311
S	30654	577	10	1345912263
S	30655	433	10	1187284596
S	30656	39	10	1712266541
S	30657	188	10	1031338553
S	30658	883	9	657311291
S	30659	454	10	1013137347
S	30660	719	10	1777318074
S	30661	636	10	1787171368
S	30662	870	9	146243684
S	30663	957	9	369949465
S	30664	587	10	2015300301
S	30665	386	10	1062399683
S	30666	587	9	932163249
S	30667	52	9	998437372
S	30668	36	10	1892349609
S	30669	224	9	483911450
S	30670	46	9	248573965
S	30671	507	9	109672009
S	30672	563	9	114921437
S	30673	728	8	76638047
S	30674	394	9	765030798
S	30675	224	9	157207535
S	30676	903	10	1671124114
S	30677	798	10	1055096860
S	30678	326	9	850375125
S	30679	779	9	313097107
S	30680	790	10	1545073913
S	30681	514	9	222680517
S	30682	890	10	1209464730
S	30683	691	10	1861426567
S	30684	369	10	1471491926
S	30685	891	10	2045108916
S	30686	277	10	1869050415
S	30687	853	10	1533422750
S	30688	798	10	1148307840
S	30689	638	9	608720933
S	30690	468	9	552352544
S	30691	10	9	160720214
S	30692	75	9	562823723
S	30693	849	10	1893360808
S	30694	267	9	493379753
S	30695	666	10	2131390628
S	30696	497	10	1434471058
S	30697	140	9	220723533
S	30698	100	10	1427705387
S	30699	665	10	1450782831
S	30700	99	9	132520821
S	30701	236	9	324295909
S	30702	659	10	1355705377
S	30703	569	10	1838059441
S	30704	727	10	1320295809
S	30705	354	9	122384560
S	30706	774	10	1065225195
S	30707	919	10	1948641364
S	30708	525	10	1498921849
S	30709	602	9	893764120
S	30710	100	10	1753492792
S	30711	202	10	1883271621
S	30712	154	10	1084258597
S	30713	337	10	1536932342
S	30714	526	10	2038661606
S	30715	779	10	1116194002
S	30716	911	8	41155977
S	30717	354	10	2025270015
S	30718	809	10	1150724923
S	30719	84	10	1753390924
S	30720	484	10	2015142536
S	30721	83	8	48701790
S	30722	155	8	11396610
S	30723	460	9	413449354
S	30724	474	10	1544378032
S	30398	496	9	191315332
S	30726	606	10	1963140091
S	30727	524	8	43383731
S	30728	73	10	1047435893
S	30729	851	10	1486139861
S	30730	215	9	273063951
S	30731	929	9	962312630
S	30732	998	10	1895340127
S	30733	402	10	1711081283
S	30734	559	9	408461159
S	30735	47	10	1222118486
S	30736	277	10	1045280395
S	30737	6	10	1209004130
S	30738	485	10	1120679784
S	30739	168	9	419511818
S	30740	232	9	782183311
S	30741	238	10	1667961344
S	30742	75	9	718088972
S	30743	865	10	1941243762
S	30744	975	10	1144177501
S	30745	452	9	556655069
S	30746	699	10	1734750190
S	30747	669	10	1731461381
S	30748	17	9	211583049
S	30749	208	9	233704423
S	30750	910	9	464563928
S	30751	324	9	896164255
S	30752	386	9	579159539
S	30753	323	9	419037682
S	30754	500	10	1580138223
S	30755	886	8	69929843
S	30756	187	9	465714084
S	30757	56	10	1034422124
S	30758	238	10	1301752615
S	30759	468	9	801844274
S	30760	343	10	2108082213
S	30761	756	10	1715687920
S	30762	654	9	729983394
S	30763	444	10	1030471777
S	30764	201	9	447241023
S	30765	951	10	1561610652
S	30766	260	9	572515463
S	30767	2	9	274165627
S	30768	309	9	267975998
S	30769	221	9	704030677
S	30770	520	10	1531752809
S	30771	894	10	2062952107
S	30772	584	9	364368059
S	30773	674	10	1033786302
S	30774	576	10	1778072822
S	30775	388	10	1964567142
S	30776	415	10	1046646271
S	30777	666	10	1286536496
S	30778	625	9	684953421
S	30779	444	9	570712462
S	30780	114	10	1433700826
S	30781	289	10	2043999395
S	30782	375	9	295130726
S	30783	724	10	1010407643
S	30784	320	9	863884684
S	30785	846	9	263737297
S	30786	757	9	340915192
S	30787	252	8	98137092
S	30788	394	10	1129096341
S	30789	515	9	223920278
S	30790	773	9	820070323
S	30791	594	9	350873255
S	30792	751	10	1573775188
S	30793	961	10	1495862612
S	30794	74	10	1806934377
S	30795	555	10	1243439405
S	30796	152	10	2051414541
S	30797	619	9	951884197
S	30798	840	10	1310636527
S	30799	564	9	762168344
S	30800	641	10	1529246513
S	30801	705	9	275191410
S	30802	502	10	1205111398
S	30803	91	9	427961309
S	30804	588	10	1505251896
S	30805	571	9	946409607
S	30806	862	9	692885361
S	30807	901	10	2044555166
S	30808	130	9	787208966
S	30809	695	9	230421862
S	30810	267	10	1312025557
S	30811	450	10	1539811250
S	30812	799	9	466332771
S	30813	299	10	1415018069
S	30814	765	9	159019992
S	30815	505	10	1804006863
S	30816	273	10	1055608407
S	30817	157	10	1410944562
S	30818	872	9	305043127
S	30819	23	9	299960249
S	30820	856	9	343303812
S	30821	173	10	1988133595
S	30822	113	9	396169070
S	30823	36	10	1155366074
S	30824	936	10	1130655595
S	30825	504	10	1630037731
S	30826	334	9	712165555
S	30827	326	10	1511153954
S	30828	376	10	1366577133
S	30829	125	9	807983977
S	30830	192	9	808391141
S	30831	548	10	1066379982
S	30832	897	9	396221817
S	30833	944	10	1977235706
S	30834	307	8	21263121
S	30835	933	9	364076320
S	30836	267	10	1376082163
S	30837	233	10	1400756106
S	30838	532	10	2089931380
S	30839	327	9	808145622
S	30840	705	10	1794426468
S	30841	375	10	1368300832
S	30842	138	10	1313065039
S	30843	525	10	1537606701
S	30844	31	10	1510659514
S	30845	8	10	2057755650
S	30846	985	9	662614223
S	30847	41	10	2035566556
S	30848	614	10	1306492882
S	30849	3	10	1760100985
S	30850	305	10	1995030921
S	30851	436	10	1692322936
S	30852	394	9	181419924
S	30853	656	9	848397022
S	30854	644	10	1354233926
S	30855	746	10	1196970984
S	30856	168	10	1947242349
S	30857	741	10	1360285121
S	30858	174	10	1149759306
S	30859	173	10	1644982266
S	30860	268	9	948515205
S	30861	429	9	684502181
S	30862	89	9	384422605
S	30863	487	9	522481822
S	30864	159	9	290420056
S	30865	329	9	871187842
S	30866	130	9	111792817
S	30867	741	10	1361596766
S	30868	140	10	1361622524
S	30869	802	9	417080398
S	30870	382	10	1719052784
S	30871	485	10	1569549548
S	30872	21	10	2031839550
S	30873	208	9	484151578
S	30874	844	10	1532759196
S	30875	753	10	1547050381
S	30876	914	10	1536904465
S	30877	70	10	1944920182
S	30878	356	9	656654004
S	30879	60	10	1464758910
S	30880	104	9	455017516
S	30881	333	10	1085041389
S	30882	507	9	604490235
S	30883	759	9	860023074
S	30884	472	9	361664647
S	30885	431	9	387001914
S	30886	462	9	743671206
S	30887	108	10	1452045269
S	30888	847	9	591418836
S	30889	32	10	1662142317
S	30890	50	10	1917847044
S	30891	861	9	310485137
S	30892	672	10	1145777965
S	30893	969	10	1081111283
S	30894	545	9	427840028
S	30895	544	9	602022381
S	30896	770	9	586849650
S	30897	885	10	1449667877
S	30898	304	10	1986218278
S	30899	277	10	1009968996
S	30900	910	10	1439310776
S	30901	335	9	133633061
S	30902	330	10	1206038725
S	30903	561	9	663525443
S	30904	112	10	1374391529
S	30905	925	10	1774151945
S	30906	82	10	1239893163
S	30907	480	9	304539138
S	30908	422	8	45075106
S	30909	135	10	2040619449
S	30910	182	10	1784036967
S	30911	969	10	1355772679
S	30912	909	8	34738304
S	30913	582	10	1414742854
S	30914	203	9	820164213
S	30915	341	8	73872212
S	30916	273	10	1674199113
S	30917	190	9	147489676
S	30918	120	10	1793183603
S	30919	484	9	382728103
S	30920	400	9	989199232
S	30921	747	8	17362762
S	30922	900	10	2094033483
S	30923	589	9	319796227
S	30924	28	10	1707552322
S	30925	642	9	464540076
S	30926	756	9	708090210
S	30927	515	10	1567508611
S	30928	818	9	330786017
S	30929	230	9	616301449
S	30930	661	10	1111996021
S	30931	486	10	1262941571
S	30932	248	9	897678934
S	30933	889	10	1371465677
S	30934	780	8	73962720
S	30935	952	10	1563470374
S	30936	136	10	1763590181
S	30937	16	10	1144770700
S	30938	927	10	1902735036
S	30939	711	10	1701764957
S	30940	386	10	1677498956
S	30941	518	9	659425705
S	30942	668	10	1839134142
S	30943	511	9	980934033
S	30944	483	9	914218486
S	30945	507	10	1173386741
S	30946	664	9	139925496
S	30947	431	9	517442346
S	30948	23	10	1699275912
S	30949	632	10	1580983320
S	30950	46	10	1495618155
S	30951	688	9	688916937
S	30952	637	9	430319534
S	30953	923	9	674381056
S	30954	366	10	1150770916
S	30955	224	10	1648374634
S	30956	691	9	247483752
S	30957	894	9	918891743
S	30958	776	9	239767359
S	30959	846	10	2109054405
S	30960	498	10	1349577611
S	30961	108	10	1032716705
S	30962	51	10	1423802162
S	30963	427	9	379623891
S	30964	211	10	1291583426
S	30965	934	9	601349411
S	30966	348	9	810093610
S	30967	144	10	1751442622
S	30968	31	9	976470337
S	30969	254	10	1425984067
S	30970	53	9	507002397
S	30971	149	9	660543830
S	30972	573	10	1087191744
S	30973	104	9	693620395
S	30974	152	10	1331777702
S	30975	665	9	333461302
S	30976	7	10	1790148650
S	30977	164	10	2023374773
S	30978	16	9	768853411
S	30979	837	10	2042061591
S	30980	355	8	68638580
S	30981	190	9	552671123
S	30982	98	10	1786193703
S	30983	393	10	2119145334
S	30984	754	9	434970129
S	30985	526	9	594937999
S	30986	829	9	177037159
S	30987	904	10	1696458675
S	30988	422	9	687433755
S	30989	457	9	443704360
S	30990	662	9	897786574
S	30991	576	9	405599474
S	30992	600	10	2143343669
S	30993	432	10	1606918740
S	30994	684	9	537005616
S	30995	196	9	677666622
S	30996	745	10	1997424039
S	30997	94	10	1484376386
S	30998	73	10	1386967843
S	30999	972	9	103830839
S	31000	838	9	706200179
S	31001	338	9	616426850
S	31002	877	10	1954250668
S	31003	775	10	2147466242
S	31004	954	9	407997299
S	31005	873	9	365928584
S	31006	58	10	1220852616
S	31007	638	10	1846235449
S	31008	542	10	1053018658
S	31009	275	10	1981426070
S	31010	44	9	659683578
S	31011	969	8	48184823
S	31012	210	10	1741946790
S	31013	985	10	2145758063
S	31014	255	9	841115635
S	31015	814	9	655885310
S	31016	160	9	800874093
S	31017	113	9	283069504
S	31018	99	10	1437714038
S	31019	337	10	1101841888
S	31020	472	9	726739053
S	31021	670	10	1004011563
S	31022	364	8	91814883
S	31023	541	10	1016820660
S	31024	82	10	2008433906
S	31025	836	9	587374168
S	31026	992	10	1362372127
S	31027	269	10	1030257805
S	31028	221	8	20636554
S	31029	189	10	1938266254
S	31030	916	10	1130637476
S	31031	569	9	261584355
S	31032	859	10	1718980077
S	31033	467	9	391669035
S	31034	923	9	827705958
S	31035	12	9	707438156
S	31036	719	9	813797748
S	31037	631	10	1354553034
S	31038	46	9	266729436
S	31039	694	10	2050446172
S	31040	693	10	1074653128
S	31041	607	9	648313531
S	31042	336	10	1125895685
S	31043	239	10	1246376876
S	31044	483	9	559619909
S	31045	385	10	2008284428
S	31046	135	10	1483827399
S	31047	828	10	1474285307
S	31048	342	9	667038994
S	31049	953	10	2064534295
S	31050	804	10	1211981617
S	31051	365	9	901706317
S	31052	703	9	188454875
S	31053	311	9	783908348
S	31054	873	9	332665749
S	31055	877	9	582864006
S	31056	537	10	1177207566
S	31057	603	10	1696860485
S	31058	713	9	762265225
S	31059	135	10	1302151842
S	31060	622	10	1832913196
S	31061	948	9	864658872
S	31062	531	10	1285337757
S	31063	751	8	77097128
S	31064	424	10	2057414873
S	31065	843	10	1299638056
S	30725	176	10	1355136414
D	31067	509	10	1913965709
D	31068	247	9	389518423
G	31069	271	9	355082466
G	31070	180	9	830708258
D	31071	936	9	618217266
G	31072	594	9	350873255
D	31073	165	9	374787754
D	31074	656	10	1879797440
S	31075	545	9	375589473
S	31076	909	9	162636428
S	31077	177	10	1262275767
S	31078	773	9	323504134
S	31079	700	10	1902621055
S	31080	892	9	928833662
S	31081	887	10	1656331303
S	31082	497	9	100267957
S	31083	154	9	865500374
S	31084	247	10	1973952119
S	31085	228	9	954954454
S	31086	582	10	1921619778
S	31087	4	9	916699331
S	31088	740	10	1026199358
S	31089	938	9	805980199
S	31090	759	9	122714465
S	31091	894	9	304443746
S	31092	513	10	1442822020
S	31093	154	9	780653071
S	31094	478	10	1264375638
S	31095	652	10	1119554206
S	31096	861	10	1987788370
S	31097	328	10	1736824539
S	31098	266	10	1439401358
S	31099	829	10	1873753834
S	31100	640	8	37516865
S	31101	643	9	230192409
S	31102	741	10	1713276222
S	31103	933	10	1643203999
S	31104	550	10	1215745481
S	31105	946	8	89344223
S	31106	969	10	2107889310
S	31107	682	10	1623810840
S	31108	264	10	1960507482
S	31109	472	10	1022070189
S	31110	395	9	792770742
S	31111	465	10	1123125124
S	31112	16	9	622542609
S	31113	967	9	573648145
S	31114	331	10	1167307282
S	31115	147	10	1180330149
S	31116	558	9	981142971
S	31117	545	10	1016477142
S	31118	494	9	409930651
S	31119	132	10	1138927478
S	31120	702	9	813898044
S	31121	706	9	816652431
S	31122	623	10	1622059671
S	31123	506	8	30047741
S	31124	930	9	549959887
S	31125	630	9	364999330
S	31126	455	10	1046258677
S	31127	286	10	1975806095
S	31128	592	8	53106823
S	31129	105	10	1583261606
S	31130	107	9	701888923
S	31131	894	9	277754604
S	31132	746	10	2026630665
S	31133	669	8	82483791
S	31134	270	10	1806429240
S	31135	637	10	1914753801
S	31136	584	9	302199324
S	31137	995	10	1247147343
S	31138	84	9	876902208
S	31139	95	10	1211858853
S	31140	184	9	181829366
S	31141	44	9	622109077
S	31142	524	9	917498991
S	31143	814	9	749405682
S	31144	640	9	852402116
S	31145	39	8	43536271
S	31146	875	9	801291747
S	31147	765	10	1089839285
S	31148	77	10	1615522621
S	31149	214	9	969516434
S	31150	587	9	246250699
S	31151	23	10	1747311851
S	31152	546	10	1320709172
S	31153	732	9	325225370
S	31154	224	10	2124170631
S	31155	349	10	1476989827
S	31156	905	9	966458760
S	31157	751	10	1386604393
S	31158	76	9	402046781
S	31159	898	9	707079917
S	31160	188	9	173710068
S	31161	816	9	661256289
S	31162	575	10	1071907063
S	31163	36	10	1655440581
S	31164	367	9	775935004
S	31165	703	10	1814414250
S	31166	453	10	1214259954
S	31167	478	10	1570635726
S	31168	96	9	113734352
S	31169	335	9	437613210
S	31170	38	10	1285461672
S	31171	784	9	248937684
S	31172	78	10	1866218295
S	31173	428	10	1988394535
S	31174	804	10	1624068506
S	31175	574	10	1375230326
S	31176	616	10	1298606992
S	31177	407	9	625296742
S	31178	675	10	1640098543
S	31179	899	9	762976444
S	31180	46	9	610727042
S	31181	997	10	1290735602
S	31182	680	10	1844149500
S	31183	852	8	64988827
S	31184	38	9	462265128
S	31185	801	10	2048305187
S	31186	223	9	269721428
S	31187	723	10	1852163585
S	31188	473	10	1785301301
S	31189	159	9	109237503
S	31190	830	8	93581629
S	31191	622	9	912181086
S	31192	828	10	1373470798
S	31193	693	10	1615219029
S	31194	825	10	1670731504
S	31195	898	10	1134635592
S	31196	546	9	660618872
S	31197	724	10	1958961895
S	31198	723	9	991775226
S	31199	354	9	167684928
S	31200	467	9	379069113
S	31201	541	10	1054283507
S	31202	445	9	218265690
S	31203	992	9	637246616
S	31204	119	9	304554270
S	31205	899	10	1117969503
S	31206	589	8	83468301
S	31207	99	10	1790324521
S	31208	903	10	1420144770
S	31209	626	9	175541144
S	31210	736	10	1488771728
S	31211	952	10	1077367524
S	31212	772	10	1588064282
S	31213	860	9	359191676
S	31214	604	9	765312847
S	31215	960	10	1886396215
S	31216	74	9	595383071
S	31217	762	10	1793172501
S	31218	469	10	1552159519
S	31219	789	9	669732106
S	31220	609	10	1029419588
S	31221	890	9	107366041
S	31222	562	10	1670368551
S	31223	673	9	422343341
S	31224	486	10	1008266817
S	31225	898	10	1886422299
S	31226	175	10	1908061222
S	31227	857	9	351461850
S	31228	527	10	1705151947
S	31229	146	10	1780997717
S	31230	284	10	1237530131
S	31231	203	10	1467363106
S	31232	959	9	165622711
S	31233	230	9	499078317
S	31234	423	10	1395987428
S	31235	369	10	1427012372
S	31236	413	9	809028384
S	31237	287	10	1390811259
S	31238	600	10	1284585327
S	31239	497	10	1274942960
S	31240	611	9	263555438
S	31241	13	9	494923395
S	31242	245	10	1830187787
S	31243	86	10	1372774870
S	31244	939	10	1557038772
S	31245	256	10	1710837233
S	31246	691	9	378715576
S	31247	287	9	332514811
S	31248	128	10	2143768651
S	31249	431	9	114636869
S	31250	241	10	2000403551
S	31251	287	10	1670195800
S	31252	411	9	928544006
S	31253	686	9	993861575
S	31254	887	9	579194364
S	31255	802	9	211014183
S	31256	578	10	1135202499
S	31257	638	9	866882815
S	31258	37	10	1552322823
S	31259	948	8	58279076
S	31260	309	10	1098462977
S	31261	553	10	1608963204
S	31262	15	9	652349353
S	31263	356	10	2021516840
S	31264	709	9	625587495
S	31265	398	10	2040906787
S	31266	940	10	1530319303
S	31267	661	10	1140455685
S	31268	260	9	329658703
S	31269	67	9	377025347
S	31270	530	9	108154500
S	31271	999	10	1751602870
S	31272	37	10	1293977108
S	31273	284	10	2061263637
S	31274	713	9	563176075
S	31275	52	10	1660694232
S	31276	788	10	1741175375
S	31277	80	9	991333957
S	31278	149	9	916168155
S	31279	650	9	894675436
S	31280	575	9	854037210
S	31281	865	10	2020263048
S	31282	85	9	204233867
S	31283	571	9	548252527
S	31284	874	10	1000068698
S	31285	198	10	1442745638
S	31286	860	10	1513317405
S	31287	865	9	204096549
S	31288	538	10	1517866898
S	31289	973	10	1358627149
S	31290	733	8	89935603
S	31291	978	10	1595198377
S	31292	686	10	1994011521
S	31293	28	10	2077152058
S	31294	846	10	1304415835
S	31295	397	9	156968030
S	31296	430	10	1612442422
S	31297	289	9	247842263
S	31298	790	10	1042982516
S	31299	214	9	203085212
S	31300	851	10	1721372664
S	31301	421	10	1003790764
S	31302	313	9	545212063
S	31303	961	10	1747017287
S	31304	788	10	1325763851
S	31305	454	10	1996638286
S	31306	15	10	1829998522
S	31307	395	10	1099326785
S	31308	195	10	1883401701
S	31309	888	9	291738776
S	31310	806	10	1853339042
S	31311	816	10	1051303286
S	31312	549	9	478454237
S	31313	753	9	987490457
S	31314	670	10	2095240339
S	31315	355	10	1417004319
S	31316	435	9	688922873
S	31317	936	9	608852129
S	31318	768	10	1481198748
S	31319	951	10	1149730250
S	31320	888	10	1166546556
S	31321	430	10	2075178405
S	31322	542	9	295754256
S	31323	309	9	378104178
S	31324	954	10	2056016738
S	31325	132	10	1072006198
S	31326	484	10	1118549760
S	31327	997	9	932686300
S	31328	757	10	1274971385
S	31329	76	9	970957102
S	31330	773	9	963268779
S	31331	652	9	744373783
S	31332	912	9	513789208
S	31333	956	9	738842941
S	31334	191	10	1561611680
S	31335	589	9	506983259
S	31336	17	9	739974431
S	31337	687	10	1429736019
S	31338	197	10	1461699559
S	31339	649	10	1067400997
S	31340	195	9	330199503
S	31341	264	9	984621133
S	31342	433	10	2115233031
S	31343	768	9	898269613
S	31344	716	10	1690000543
S	31345	674	9	317965196
S	31346	979	10	2109704489
S	31347	50	8	10493679
S	31348	620	9	268081244
S	31349	924	9	323514358
S	31350	618	9	490426163
S	31351	594	9	262883865
S	31352	885	10	1265175635
S	31353	546	9	118645634
S	31354	631	10	1352976434
S	31355	938	10	1949624196
S	31356	681	10	1177970178
S	31357	561	9	984441554
S	31358	167	9	556585467
S	31359	362	9	240956681
S	31360	877	10	1604454235
S	31361	77	9	604888036
S	31362	715	10	1621260856
S	31363	100	10	2042685127
S	31364	837	10	1364718335
S	31365	498	10	1571551377
S	31366	242	10	1049213455
S	31367	442	9	938061445
S	31368	79	10	1379571479
S	31369	266	9	746296989
S	31370	537	8	95270062
S	31371	240	9	120756556
S	31372	110	10	1335199218
S	31373	685	9	271476153
S	31374	834	9	840425629
S	31375	217	10	1990887047
S	31376	436	10	1071354711
S	31377	919	10	1864071294
S	31378	773	10	1063673151
S	31379	839	9	286990372
S	31380	749	10	1977988610
S	31381	418	10	2136052337
S	31382	134	10	1545493343
S	31383	175	10	1046623860
S	31384	849	10	1983337213
S	31385	275	10	1362645441
S	31386	997	9	193874738
S	31387	957	10	1204363867
S	31388	20	9	441116459
S	31389	88	10	1273374994
S	31390	394	10	1988272854
S	31391	917	10	1578938305
S	31392	951	10	1565069830
S	31393	333	10	1457275837
S	31394	209	9	907315076
S	31395	39	9	762167172
S	31396	862	10	1455324310
S	31397	5	10	1617538457
S	31398	669	10	1677365996
S	31399	562	10	1630915180
S	31400	973	9	162115871
S	31401	609	10	1444343189
S	31402	409	9	181995322
S	31403	781	10	1885064566
S	31404	913	10	1977063429
S	31405	636	10	1904653870
S	31406	527	10	2127734307
S	31407	489	9	582512905
S	31408	742	9	484150831
S	31409	907	10	2026579822
S	31410	347	10	1636571303
S	31411	965	10	2129285946
S	31412	755	10	1391999209
S	31413	557	10	1797745971
S	31414	503	10	2116019425
S	31415	648	9	287617471
S	31066	725	9	618636580
G	31417	978	10	1595198377
G	31418	146	10	1780997717
S	31419	820	9	697344650
S	31420	773	9	492362763
S	31421	110	10	1697038495
S	31422	812	10	1588092071
S	31423	179	9	378141671
S	31424	229	9	144229135
S	31425	639	10	1008484956
S	31426	604	10	1587640700
S	31427	713	10	1405177468
S	31428	619	10	1625778861
S	31429	37	10	1257818135
S	31430	339	9	204337904
S	31431	59	9	937697478
S	31432	578	9	758747530
S	31433	627	9	477059094
S	31434	959	9	618910167
